time,open,high,low,close,Volume,Volume MA,Pivot High,Pivot Low,Ribbon 1,Ribbon 2,Ribbon 3,Ribbon 4,Ribbon 5,Ribbon 6,Ribbon 7,Ribbon 8,Ribbon 9,Yellow Diamond,Blue Triangle,Green Dot,Red X,Yellow X,Red Diamond,Blood Diamond,5 Ema,13 Ema,50 Ema,200 Ema,800 Ema,Upper 50 Ema Cloud,Lower 50 Ema Cloud,Last Day High,Last Day Low,Last Week High,Last Week Low,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Daily open,Developing Poc,Developing VA High,Developing VA Low,Long Term Trend,Pivot High,Pivot Low,Center of Range,Cipher Resistance,Cipher Support,VWAP,Lt Blue Wave,Blue Wave,VWAP,Mny Flow,Buy,Blue Wave Crossing UP,Blue Wave Crossing Down,Zero,100%,OB 1 Solid,OS 1 Solid,Trigger 1,Trigger 2,RSI,Sto RSI,Plot,Plot
1649762100,3013.44,3036.31,3013.44,3035.94,2107239,1821681.4,NaN,NaN,NaN,NaN,NaN,NaN,3016.615289,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3085.594793,NaN,NaN,NaN,NaN,NaN,NaN,13.01186159,3.693921537,9.317940055,-0.61013894,0,3.693921537,NaN,0,100,60,-60,53,-53,88.25728131,83.89982111,-93,-103
1649763000,3035.95,3040.79,3027.99,3032.89,3038444,1865463.95,NaN,NaN,NaN,NaN,NaN,NaN,3018.094809,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3085.070367,NaN,NaN,NaN,NaN,NaN,NaN,30.90788759,11.93083161,18.97705598,1.423812401,0,NaN,NaN,0,100,60,-60,53,-53,95.53888757,93.76997724,-93,-103
1649763900,3032.76,3040.49,3026.51,3039.19,4058604,1973581.4,NaN,NaN,NaN,NaN,NaN,NaN,3020.012553,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3084.613846,NaN,NaN,NaN,NaN,NaN,NaN,41.85387275,28.59120731,13.26266544,3.363818598,0,NaN,NaN,0,100,60,-60,53,-53,94.88697524,95.04537394,-93,-103
1649764800,3039.19,3048.53,3035.43,3036.6,4376526,2055669.7,NaN,NaN,NaN,NaN,NaN,NaN,3021.520503,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3084.136096,NaN,NaN,NaN,NaN,NaN,NaN,51.40405118,41.38860384,10.01544734,5.960270914,0,NaN,NaN,0,100,60,-60,53,-53,93.21179222,93.40837037,-93,-103
1649765700,3036.59,3037.15,3024.55,3033.49,3748663,2076516.95,NaN,NaN,NaN,NaN,NaN,NaN,3022.608639,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3083.632155,NaN,NaN,NaN,NaN,NaN,NaN,47.67471462,46.97754618,0.697168437,8.149664005,0,NaN,NaN,0,100,60,-60,53,-53,86.48923012,86.98484702,-93,-103
1649766600,3033.49,3075.17,3033.32,3063.68,31878891,3613590.55,NaN,NaN,NaN,NaN,NaN,NaN,3026.342399,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3083.433626,NaN,NaN,NaN,NaN,NaN,NaN,64.03070842,54.36982474,9.66088368,12.70865825,0,NaN,NaN,0,100,60,-60,53,-53,87.43925453,88.33126476,-93,-103
1649767500,3063.68,3080,3053.18,3077.78,7865426,3903537.95,NaN,NaN,NaN,NaN,NaN,NaN,3031.018545,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3083.377371,NaN,NaN,NaN,NaN,NaN,NaN,75.73882242,62.48141515,13.25740727,16.26831965,0,NaN,NaN,0,100,60,-60,53,-53,94.06191868,94.76751617,-93,-103
1649768400,3077.78,3083.49,3062.13,3065.83,7505233,4127179.3,NaN,NaN,NaN,NaN,NaN,NaN,3034.183222,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3083.20277,NaN,NaN,NaN,NaN,NaN,NaN,79.3259668,73.03183255,6.294134252,18.27613624,0,NaN,NaN,0,100,60,-60,53,-53,91.61816938,92.80603409,-93,-103
1649769300,3065.71,3074.86,3058,3071.48,5839777,4307029.15,NaN,NaN,NaN,NaN,NaN,NaN,3037.573839,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3083.086126,NaN,NaN,NaN,NaN,NaN,NaN,77.91094171,77.65857698,0.252364735,17.69270166,0,NaN,NaN,0,100,60,-60,53,-53,87.37692124,89.29421953,-93,-103
1649770200,3071.48,3072.9,3046.28,3059.53,15203665,4990581.75,NaN,NaN,NaN,NaN,NaN,NaN,3039.569853,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082.851737,NaN,NaN,NaN,NaN,NaN,NaN,70.63162865,75.95617905,-5.324550404,15.42226548,0,NaN,75.95617905,0,100,60,-60,53,-53,84.16772177,87.02100022,-93,-103
1649771100,3059.53,3063.34,3049.06,3050.58,9874921,5440975,NaN,NaN,NaN,NaN,NaN,NaN,3040.570776,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082.530625,NaN,NaN,NaN,NaN,NaN,NaN,60.55370705,69.69875914,-9.145052087,13.42938685,0,NaN,NaN,0,100,60,-60,53,-53,74.76929902,79.47968536,-93,-103
1649772000,3050.58,3053.63,3032.05,3042.98,11394888,5857461.7,NaN,NaN,NaN,NaN,NaN,NaN,3040.789796,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3082.137086,NaN,NaN,NaN,NaN,NaN,NaN,43.07998246,58.08843939,-15.00845693,11.49851367,0,NaN,NaN,0,100,60,-60,53,-53,67.12684992,73.50797431,-93,-103
1649772900,3042.98,3044.59,3014.1,3016.72,10226396,6276831.65,NaN,NaN,NaN,NaN,NaN,NaN,3038.601633,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3081.48617,NaN,NaN,NaN,NaN,NaN,NaN,19.52601115,41.05323356,-21.5272224,9.739118206,0,NaN,NaN,0,100,60,-60,53,-53,46.96238222,61.29032258,-93,-103
1649773800,3016.71,3031.2,3016.53,3022.39,6523934,6544572.55,NaN,NaN,NaN,NaN,NaN,NaN,3037.127848,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3080.898148,NaN,NaN,NaN,NaN,NaN,NaN,3.008020133,21.87133792,-18.86331778,9.463281938,0,NaN,NaN,0,100,60,-60,53,-53,32.83478003,53.86086454,-93,-103
1649774700,3022.38,3029.11,3016.07,3026.58,4070760,6663507.6,NaN,NaN,NaN,NaN,NaN,NaN,3036.168953,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3080.357669,NaN,NaN,NaN,NaN,NaN,NaN,-7.894205397,4.879941963,-12.77414736,10.1439875,0,NaN,NaN,0,100,60,-60,53,-53,36.43347346,57.41863318,-93,-103
1649775600,3026.58,3041.09,3024.03,3039.19,4064505,6806517.25,NaN,NaN,NaN,NaN,NaN,NaN,3036.443593,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3079.948041,NaN,NaN,NaN,NaN,NaN,NaN,-8.98476693,-4.623650731,-4.361116199,11.93672985,0,NaN,NaN,0,100,60,-60,53,-53,43.4350524,63.48055135,-93,-103
1649776500,3039.18,3052.3,3037.38,3051.97,4446048,6969134.1,NaN,NaN,NaN,NaN,NaN,NaN,3037.855085,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3079.669652,NaN,NaN,NaN,NaN,NaN,NaN,-0.174327062,-5.68443313,5.510106068,13.13681043,0,-5.68443313,NaN,0,100,60,-60,53,-53,56.53021442,72.641986,-93,-103
1649777400,3051.97,3056.3,3046.62,3054.95,3263759,7051811.2,NaN,NaN,NaN,NaN,NaN,NaN,3039.409168,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3079.423686,NaN,NaN,NaN,NaN,NaN,NaN,9.923324179,0.254743396,9.668580783,13.61700221,0,NaN,NaN,0,100,60,-60,53,-53,65.56587547,78.32864256,-93,-103
1649778300,3054.95,3056.36,3039.99,3043.82,2788734,7146303.75,NaN,NaN,NaN,NaN,NaN,NaN,3039.810153,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3079.06942,NaN,NaN,NaN,NaN,NaN,NaN,12.51357221,7.420856443,5.092715768,14.60505288,0,NaN,NaN,0,100,60,-60,53,-53,60.89324619,75.3878906,-93,-103
1649779200,3043.83,3049.51,3032.61,3042.43,3957892,7311715.25,NaN,NaN,NaN,NaN,NaN,NaN,3040.048321,NaN,NaN,NaN,NaN,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3078.704849,NaN,NaN,NaN,NaN,NaN,NaN,9.075353698,10.50408336,-1.428729665,15.49205567,0,NaN,10.50408336,0,100,60,-60,53,-53,53.71517028,70.87031825,-93,-103
1649780100,3042.69,3062.48,3025,3029.08,5528835,7482795.05,NaN,NaN,NaN,NaN,NaN,NaN,3039.051201,NaN,NaN,NaN,NaN,0,0,0,1,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3078.211069,NaN,NaN,NaN,NaN,NaN,NaN,3.094120396,8.227682102,-5.133561706,14.4637016,0,NaN,NaN,0,100,60,-60,53,-53,45.26430455,65.55170672,-93,-103
1649781000,3029.07,3036.01,3020.5,3027.81,4042106,7532978.15,NaN,NaN,NaN,NaN,NaN,NaN,3038.029273,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3077.709566,NaN,NaN,NaN,NaN,NaN,NaN,-12.16048925,0.002994947,-12.1634842,14.07479262,0,NaN,NaN,0,100,60,-60,53,-53,36.88223828,60.2763946,-93,-103
1649781900,3027.81,3044.42,3026.31,3041.26,3383437,7499219.8,NaN,NaN,NaN,NaN,NaN,NaN,3038.322976,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3077.346884,NaN,NaN,NaN,NaN,NaN,NaN,-12.60539104,-7.223919967,-5.381471076,15.09281703,0,NaN,NaN,0,100,60,-60,53,-53,43.86538241,64.67128527,-93,-103
1649782800,3041.37,3047.39,3032.48,3043.3,3374653,7449126.15,NaN,NaN,NaN,NaN,NaN,NaN,3038.775433,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3077.008109,NaN,NaN,NaN,NaN,NaN,NaN,-7.265880811,-10.6772537,3.411372891,16.02044587,0,-10.6772537,NaN,0,100,60,-60,53,-53,49.88603262,70.26051815,-93,-103
1649783700,3043.3,3049.71,3037.87,3041.79,2322201,7377803.05,NaN,NaN,NaN,NaN,NaN,NaN,3039.049484,NaN,NaN,NaN,NaN,1,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3076.65768,NaN,NaN,NaN,NaN,NaN,NaN,0.208618216,-6.554217879,6.762836095,20.15931992,0,NaN,NaN,0,100,60,-60,53,-53,45.86097753,70.45175723,-93,-103
1649784600,3041.79,3047.69,3030.71,3031.48,2507332,5909225.1,NaN,NaN,NaN,NaN,NaN,NaN,3038.361349,NaN,NaN,NaN,NaN,0,0,0,1,0,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3076.208151,NaN,NaN,NaN,NaN,NaN,NaN,-5.918132175,-4.32513159,-1.593000585,21.63107964,0,NaN,-4.32513159,0,100,60,-60,53,-53,36.54523294,66.18676481,-93,-103
1649785500,3031.48,3033.06,3025.44,3032.13,2040003,5617953.95,NaN,NaN,NaN,NaN,NaN,NaN,3037.794863,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3075.769562,NaN,NaN,NaN,NaN,NaN,NaN,-19.67069978,-8.460071248,-11.21062854,19.55518893,0,NaN,NaN,0,100,60,-60,53,-53,30.00406284,62.29525859,-93,-103
1649786400,3032.12,3036.57,3013.01,3013.93,2514765,5368430.55,NaN,NaN,NaN,NaN,NaN,NaN,3035.62533,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3075.154243,NaN,NaN,NaN,NaN,NaN,NaN,-36.65719606,-20.74867601,-15.90852005,16.47901741,0,NaN,NaN,0,100,60,-60,53,-53,18.12026002,55.41297935,-93,-103
1649787300,3013.94,3013.94,3002.47,3008.79,3710276,5261955.5,NaN,NaN,NaN,NaN,NaN,NaN,3033.185754,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3074.493902,NaN,NaN,NaN,NaN,NaN,NaN,-53.35101087,-36.55963557,-16.7913753,13.26292867,0,NaN,NaN,0,100,60,-60,53,-53,6.798429718,46.80678466,-93,-103
1649788200,3008.78,3012.88,2995.49,3004.22,4332407,4718392.6,NaN,NaN,NaN,NaN,NaN,NaN,3030.552504,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3073.79466,NaN,NaN,NaN,NaN,NaN,NaN,-62.77660359,-50.92827018,-11.84833342,9.995571346,0,NaN,NaN,0,100,60,-60,53,-53,8.860498811,43.22640118,-93,-103
1649789100,3004.22,3010.76,2999.92,3000.17,2425926,4345942.85,NaN,NaN,NaN,NaN,NaN,NaN,3027.790458,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3073.062076,NaN,NaN,NaN,NaN,NaN,NaN,-66.52268293,-60.88343247,-5.639250466,7.150477451,0,NaN,NaN,0,100,60,-60,53,-53,7.619318182,40.0479351,-93,-103
1649790000,3000.23,3005.32,2986.37,2989.18,5082913,4030344.1,NaN,NaN,NaN,NaN,NaN,NaN,3024.280417,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3072.227428,NaN,NaN,NaN,NaN,NaN,NaN,-71.47650492,-66.92526382,-4.551241104,5.667442124,0,NaN,NaN,0,100,60,-60,53,-53,4.10575483,34.50221239,-93,-103
1649790900,2989.18,2989.18,2970.62,2975.82,5152953,3776671.95,NaN,NaN,NaN,NaN,NaN,NaN,3019.874924,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3071.26815,NaN,NaN,NaN,NaN,NaN,NaN,-77.75222102,-71.91713629,-5.835084728,2.796827887,0,NaN,NaN,0,100,60,-60,53,-53,3.750198961,25.52359882,-93,-103
1649791800,2975.82,2993.27,2971.63,2991.06,4118214,3656385.95,NaN,NaN,NaN,NaN,NaN,NaN,3017.255386,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3070.470059,NaN,NaN,NaN,NaN,NaN,NaN,-76.30518887,-75.1779716,-1.127217267,0.650854659,0,NaN,NaN,0,100,60,-60,53,-53,11.3581997,26.21681416,-93,-103
1649792700,2991.02,2994.77,2966.54,2971.09,4582632,3681979.55,NaN,NaN,NaN,NaN,NaN,NaN,3013.058532,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3069.481203,NaN,NaN,NaN,NaN,NaN,NaN,-76.27340976,-76.77693988,0.503530122,-1.634078511,1,-76.77693988,NaN,0,100,60,-60,53,-53,10.99994042,24.47271386,-93,-103
1649793600,2971.02,2988.56,2966.56,2983.39,3757484,3666628.5,NaN,NaN,NaN,NaN,NaN,NaN,3010.361393,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3068.624574,NaN,NaN,NaN,NaN,NaN,NaN,-73.2839308,-75.28750981,2.003579013,-2.916874092,0,NaN,NaN,0,100,60,-60,53,-53,9.149209064,21.64454277,-93,-103
1649794500,2983.39,2992.58,2979.1,2988.93,1082239,3498438.05,NaN,NaN,NaN,NaN,NaN,NaN,3008.413085,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3067.831593,NaN,NaN,NaN,NaN,NaN,NaN,-66.04192417,-71.86642157,5.824497407,-3.35216421,0,NaN,NaN,0,100,60,-60,53,-53,16.77640017,28.22271386,-93,-103
1649795400,2988.94,2994.01,2965.08,2974.62,4796076,3575053.9,NaN,NaN,NaN,NaN,NaN,NaN,3005.340986,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3066.904115,NaN,NaN,NaN,NaN,NaN,NaN,-64.35891217,-67.89492238,3.536010208,-5.14379956,0,NaN,NaN,0,100,60,-60,53,-53,13.60084285,24.98893805,-93,-103
1649796300,2974.62,2993.24,2966.76,2986.09,2203849,3545809.65,NaN,NaN,NaN,NaN,NaN,NaN,3003.590896,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3066.099994,NaN,NaN,NaN,NaN,NaN,NaN,-59.45478769,-63.28520801,3.830420322,-6.17949772,0,NaN,NaN,0,100,60,-60,53,-53,12.9000929,23.94174041,-93,-103
1649797200,2986.1,3003.04,2984.95,3003.03,2042639,3450047,NaN,NaN,NaN,NaN,NaN,NaN,3003.539906,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3065.472432,NaN,NaN,NaN,NaN,NaN,NaN,-44.1157052,-55.97646835,11.86076315,-4.675274396,0,NaN,NaN,0,100,60,-60,53,-53,24.8965459,34.41740413,-93,-103
1649798100,3003.03,3004.5,2992.81,3002.94,1632038,3255207.15,NaN,NaN,NaN,NaN,NaN,NaN,3003.485369,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3064.850219,NaN,NaN,NaN,NaN,NaN,NaN,-29.73717924,-44.43589071,14.69871147,-3.335751954,0,NaN,NaN,0,100,60,-60,53,-53,32.01165442,40.63053097,-93,-103
1649799000,3002.78,3002.78,2992.18,3001.27,313515,3068777.6,NaN,NaN,NaN,NaN,NaN,NaN,3003.283972,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3064.21758,NaN,NaN,NaN,NaN,NaN,NaN,-19.52721694,-31.12670046,11.59948352,-1.37766773,0,NaN,NaN,0,100,60,-60,53,-53,31.26847395,39.98156342,-93,-103
